ca_0,cp_0,exang_0,oldpeak,thal_2,thal_3,age×oldpeak,ca_3,chol,exang_1,thalach,cp_1,cp_2,cp_3,ca_1,ca_2,ca_4,thal_0,thal_1
-0.08006815563245602,-0.0705103341387595,-0.025501995083248845,-0.034236783520713,0.05332399515518299,0.02751805980400076,-0.024275875474111717,-0.0021061620321965657,-0.01449213052471969,-0.02905836555597461,-0.011148963464788239,0.0017586245908420984,-0.03370814796268059,0.0008044245212428134,-0.01831200592724122,-0.010899568572305302,0.00013850817913958635,-9.86009021551676e-05,-0.00016967785030204153
-0.08360238140202034,0.05656093307442733,-0.021809009572308736,-0.04728159171202308,-0.08522792091651417,-0.05077922052187853,-0.03698109457546426,-0.001326828476212679,-0.0024070800158779567,-0.02655900604126843,-0.005925210240033758,0.006050401479756896,0.004050545264138535,0.0007438115815845126,-0.019179137180927862,-0.001953140172301494,8.651897047010852e-05,-0.00043207191180686646,-0.00020271100193552
-0.06338610573730716,-0.061612179086559825,-0.026538049347205005,-0.0372386453762278,-0.05696019215179242,-0.03604990221263149,-0.03682789445450946,-0.0012295011585799285,-0.0004936003758157908,-0.015192634451901957,-0.01926785810075728,0.0012573362665735087,-0.024269441523358158,0.0004646356300444665,-0.009444129927911363,-0.002001008936866391,9.915456779786181e-05,-0.00017739960695613868,-0.007591022801316483
-0.07448055975727337,-0.08918209006988145,0.06683196299197447,0.006647604110227609,0.09190925936088845,0.06751641342736821,-0.005110360944799174,-0.0006126509715046627,-0.022768149509784192,0.06607588623614828,-0.01799159962718073,0.008526441308000312,0.011117274585073698,-0.078687319043158,-0.004970846833709618,-0.001885720756860185,0.00010379503345020686,-0.00024983239661362726,9.851485826975609e-05
0.14296218945350106,0.08967574907964607,-0.027989529822330335,-0.04043134761021191,-0.07767637062082136,-0.044899678865705575,-0.03159603831223508,-0.0009869882790453333,0.00044835166454776295,-0.03042548649979206,-0.012354691725093726,0.0037300948000652603,0.010500359192648561,0.0060124331676180915,0.08263582044556975,-0.0012004276159712345,0.0002593661242846144,-0.00013089223035205613,-0.00043573633511587796
-0.062437012821321324,-0.06091338138719179,0.02484069965706945,-0.04685521267813825,-0.07993365552795398,-0.03518019948307284,-0.03988912286911421,-0.0008881244037125021,0.00234154221351583,0.02027515173840996,-0.029685448689859496,-0.002503953942123061,-0.03414007990172128,0.000644811528580902,-0.011295081769210706,-0.0024425724204850006,7.074805200573717e-05,-0.0002711256613099732,-0.0009532464412194584
-0.06984456579510995,-0.060422076532198644,-0.018841656228991577,-0.0376718217671176,-0.057953180841164256,-0.04573990566501374,-0.04278962752674753,-0.0010895035681685852,-0.006965056769716168,-0.025528367606743024,-0.014668659295919378,-0.016115979885823715,0.0037306048829952865,0.0005284007711323488,-0.024293108895706593,-0.0024339557217730357,8.92338024713623e-05,-0.00020282898623885014,-0.00023981081342037752
-0.08146246130695438,-0.07459547631006526,0.04045558933735847,-0.05041324990361307,-0.07451811649199794,-0.03813186456055864,-0.04289703309793809,-0.0008690655850752703,-0.008852172417728087,0.040876102704071916,-0.030581473707895664,-0.015484896593162639,0.004950488199855616,0.00070026569500302,-0.016641592782946753,-0.005406915349931445,7.383208041979945e-05,-0.0003656080116211829,-0.0007407392246391495
0.0716609640147509,0.061806156537686285,0.025235174123511072,0.08043291891488466,0.06103759255717137,0.040078014693763854,0.0759067433456641,0.018038798315107313,0.018106337602918958,0.03525596186163695,0.013487002482778144,0.010435290362962105,0.003402297878845701,0.0019249567681734637,-0.0018992239634229523,0.019127719591464233,0.0002795427705885278,-2.9474168687549768e-05,0.0004083382669999339
-0.06599537128980273,-0.08085923751281296,0.06572873513591691,-0.005802803875439312,-0.07973635838184404,-0.04392373897557724,-0.007342404843315875,-0.005472653906586597,0.0030886079569550353,0.0385481616337794,0.014123744608070707,0.00449789076656639,-0.042254001244346105,0.0012391643497124444,-0.012783162108873961,-0.001944987505890341,0.0001029988087190967,-0.00020274702501869176,-0.0005849711147335025
-0.06786986821763927,0.0828055737831446,0.0746593275793945,0.0006312655398566954,0.09646368840451702,0.0687933592242386,-0.0002654612079048917,-0.0005716573323912956,0.013105846042635622,0.0707525660032795,0.04588097639329915,0.007658050311638584,0.018573115283487027,0.0018785023261322822,-0.0036692064184161675,-0.0012600984122416877,0.00010433487283744827,-0.0002239825008444639,0.0037689235694865265
0.10295436314722231,0.07451178910909742,0.055524342050436507,-0.020773842627209237,0.07319408568976421,0.05983524167078695,-0.03407028179274628,-0.0005387801871770261,0.012551117140068763,0.03541169527490785,0.03334026664513758,0.002291707586219864,0.009312074795983546,0.0010554904590748444,0.040736562300732936,-0.0009615708027476599,0.00033951022042625484,-4.657185722032154e-05,0.017447904089465283
-0.0746240707881066,-0.06436420024130546,-0.023243943110487098,-0.0356562574135717,-0.055433883829630916,-0.031106001921054206,-0.034605878728234216,-0.001121016283304259,0.01099797027895447,-0.028167100334769112,-0.02500897637631455,0.001241237677636921,-0.02842029925162748,0.0004309623669517822,-0.0045223805697593,-0.0020080897217938107,0.00010377737219104614,-0.00020560645250741475,-0.00037868671443942406
